Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
30,10,RANK,Iman Shumpert,40.0,0.252,0.1662,0.0159,0.6141,Safe,False,True
30,10,RANK,Cody Rigsby,38.0,0.4007,0.174,0.1177,0.8025,Safe,False,True
30,10,RANK,JoJo Siwa,40.0,0.2058,0.1615,0.0109,0.5638,Safe,False,True
30,10,RANK,Amanda Kloots,39.0,0.1415,0.0929,0.0059,0.3553,Actual Loser,True,True
31,1,RANK,Jason Lewis,18.0,0.0191,0.0147,0.0011,0.0543,Actual Loser,True,True
31,1,RANK,Cheryl Ladd,21.0,0.064,0.0432,0.0037,0.1542,Safe,False,True
31,1,RANK,Selma Blair,28.0,0.0639,0.0449,0.0025,0.1706,Safe,False,True
31,1,RANK,Joseph Baena,23.0,0.074,0.0487,0.0018,0.1807,Safe,False,True
31,1,RANK,Trevor Donovan,21.0,0.0614,0.0439,0.0033,0.1618,Safe,False,True
31,1,RANK,Daniel Durant,27.0,0.0523,0.0368,0.0019,0.1323,Safe,False,True
31,1,RANK,Wayne Brady,29.0,0.0687,0.0478,0.0023,0.1826,Safe,False,True
31,1,RANK,Sam Champion,20.0,0.0731,0.0519,0.0053,0.191,Safe,False,True
31,1,RANK,Jessie James Decker,20.0,0.0618,0.04,0.0033,0.1471,Safe,False,True
31,1,RANK,Jordin Sparks,26.0,0.0621,0.0441,0.0031,0.1663,Safe,False,True
31,1,RANK,Heidi D'Amelio,24.0,0.0772,0.0566,0.0037,0.2045,Safe,False,True
31,1,RANK,Charli D'Amelio,32.0,0.0591,0.0428,0.0016,0.1547,Safe,False,True
31,1,RANK,Teresa Giudice,20.0,0.0706,0.0452,0.0047,0.1706,Safe,False,True
31,1,RANK,Vinny Guadagnino,17.0,0.066,0.0416,0.0116,0.1739,Safe,False,True
31,1,RANK,Shangela,28.0,0.0632,0.0438,0.0019,0.1625,Safe,False,True
31,1,RANK,Gabby Windey,28.0,0.0636,0.0446,0.0019,0.1629,Safe,False,True
31,2,RANK,Cheryl Ladd,21.0,0.0878,0.0526,0.0146,0.2136,Safe,False,True
31,2,RANK,Selma Blair,28.0,0.0538,0.0418,0.0012,0.1509,Safe,False,True
31,2,RANK,Joseph Baena,24.0,0.0756,0.0447,0.0105,0.1855,Safe,False,True
31,2,RANK,Trevor Donovan,30.0,0.0655,0.0443,0.0027,0.1608,Safe,False,True
31,2,RANK,Daniel Durant,29.0,0.0644,0.0461,0.0032,0.167,Safe,False,True
31,2,RANK,Wayne Brady,32.0,0.0702,0.0465,0.004,0.1758,Safe,False,True
31,2,RANK,Sam Champion,26.0,0.0734,0.0512,0.0057,0.188,Safe,False,True
31,2,RANK,Jessie James Decker,25.0,0.0643,0.0446,0.0053,0.1668,Safe,False,True
31,2,RANK,Jordin Sparks,27.0,0.0725,0.051,0.0037,0.1907,Safe,False,True
31,2,RANK,Heidi D'Amelio,28.0,0.0713,0.0589,0.0029,0.2356,Safe,False,True
31,2,RANK,Charli D'Amelio,32.0,0.073,0.0522,0.0037,0.1934,Safe,False,True
31,2,RANK,Teresa Giudice,23.0,0.0198,0.0148,0.0009,0.0574,Actual Loser,True,True
31,2,RANK,Vinny Guadagnino,27.0,0.0615,0.0468,0.0021,0.1598,Safe,False,True
31,2,RANK,Shangela,28.0,0.0785,0.0588,0.0026,0.2176,Safe,False,True
31,2,RANK,Gabby Windey,32.0,0.0685,0.0534,0.0028,0.2081,Safe,False,True
31,3,RANK,Cheryl Ladd,24.0,0.0201,0.0151,0.0008,0.0552,Actual Loser,True,True
31,3,RANK,Selma Blair,28.0,0.0699,0.046,0.0034,0.1684,Safe,False,True
31,3,RANK,Joseph Baena,29.0,0.0723,0.0548,0.0019,0.2032,Safe,False,True
31,3,RANK,Trevor Donovan,27.0,0.0657,0.0435,0.0026,0.1629,Safe,False,True
31,3,RANK,Daniel Durant,31.0,0.0781,0.0565,0.0035,0.2085,Safe,False,True
31,3,RANK,Wayne Brady,33.0,0.0724,0.0523,0.0039,0.1924,Safe,False,True
31,3,RANK,Sam Champion,25.0,0.0856,0.0562,0.0078,0.2166,Safe,False,True
31,3,RANK,Jessie James Decker,26.0,0.0774,0.0534,0.0043,0.2045,Safe,False,True
31,3,RANK,Jordin Sparks,29.0,0.0737,0.0568,0.0028,0.2134,Safe,False,True
31,3,RANK,Heidi D'Amelio,32.0,0.0751,0.0594,0.0035,0.226,Safe,False,True
31,3,RANK,Charli D'Amelio,33.0,0.078,0.0583,0.002,0.2028,Safe,False,True
31,3,RANK,Vinny Guadagnino,23.0,0.0802,0.0471,0.0147,0.1962,Safe,False,True
31,3,RANK,Shangela,30.0,0.0621,0.0443,0.0023,0.1586,Safe,False,True
31,3,RANK,Gabby Windey,33.0,0.0892,0.0608,0.0032,0.2137,Safe,False,True
31,4,RANK,Selma Blair,32.0,0.0881,0.0622,0.0027,0.2258,Safe,False,True
31,4,RANK,Joseph Baena,28.0,0.09,0.0568,0.0081,0.2289,Safe,False,True
31,4,RANK,Trevor Donovan,28.0,0.0943,0.0563,0.0043,0.2176,Safe,False,True
31,4,RANK,Daniel Durant,29.0,0.0787,0.0576,0.0027,0.221,Safe,False,True
31,4,RANK,Wayne Brady,36.0,0.0703,0.0516,0.0025,0.1898,Safe,False,True
31,4,RANK,Sam Champion,25.0,0.03,0.0226,0.0011,0.08,Actual Loser,True,True
31,4,RANK,Jessie James Decker,31.0,0.0728,0.0476,0.004,0.1819,Safe,False,True
31,4,RANK,Jordin Sparks,34.0,0.0952,0.0656,0.0052,0.2555,Safe,False,True
31,4,RANK,Heidi D'Amelio,34.0,0.0714,0.0531,0.0033,0.1993,Safe,False,True
31,4,RANK,Charli D'Amelio,36.0,0.0807,0.0638,0.0023,0.2266,Safe,False,True
31,4,RANK,Vinny Guadagnino,29.0,0.0886,0.0612,0.004,0.2287,Safe,False,True
31,4,RANK,Shangela,32.0,0.0754,0.0497,0.0034,0.1857,Safe,False,True
31,4,RANK,Gabby Windey,36.0,0.0644,0.0469,0.0033,0.1705,Safe,False,True
31,5,RANK,Selma Blair,40.0,0.0896,0.0644,0.0049,0.2464,Safe,False,True
31,5,RANK,Joseph Baena,35.0,0.0251,0.0186,0.0009,0.0666,Actual Loser,True,True
31,5,RANK,Trevor Donovan,36.0,0.0724,0.0578,0.0034,0.226,Safe,False,True
31,5,RANK,Daniel Durant,33.5,0.0938,0.051,0.0187,0.2088,Safe,False,True
31,5,RANK,Wayne Brady,41.0,0.0699,0.0546,0.0034,0.1968,Safe,False,True
31,5,RANK,Jessie James Decker,36.0,0.0906,0.0657,0.0041,0.246,Safe,False,True
31,5,RANK,Jordin Sparks,35.5,0.0883,0.0591,0.0077,0.2236,Safe,False,True
31,5,RANK,Heidi D'Amelio,39.0,0.1049,0.0748,0.0048,0.2699,Safe,False,True
31,5,RANK,Charli D'Amelio,42.0,0.0794,0.0527,0.005,0.225,Safe,False,True
31,5,RANK,Vinny Guadagnino,31.0,0.123,0.0704,0.0308,0.3163,Safe,False,True
31,5,RANK,Shangela,38.5,0.0763,0.0582,0.004,0.2273,Safe,False,True
31,5,RANK,Gabby Windey,41.0,0.0869,0.0617,0.0028,0.2267,Safe,False,True
31,6,RANK,Trevor Donovan,34.0,0.0871,0.065,0.0029,0.2369,Safe,False,True
31,6,RANK,Daniel Durant,34.0,0.1005,0.0766,0.004,0.2752,Safe,False,True
31,6,RANK,Wayne Brady,34.0,0.1199,0.0811,0.0063,0.2989,Safe,False,True
31,6,RANK,Jessie James Decker,32.0,0.0405,0.0292,0.0017,0.1074,Actual Loser,True,True
31,6,RANK,Jordin Sparks,34.0,0.0971,0.0733,0.0034,0.284,Safe,False,True
31,6,RANK,Heidi D'Amelio,36.0,0.1157,0.0753,0.0063,0.2812,Safe,False,True
31,6,RANK,Charli D'Amelio,40.0,0.109,0.0815,0.0042,0.3216,Safe,False,True
31,6,RANK,Vinny Guadagnino,28.0,0.1278,0.0627,0.0259,0.2585,Safe,False,True
31,6,RANK,Shangela,36.0,0.1124,0.0976,0.0041,0.3763,Safe,False,True
31,6,RANK,Gabby Windey,37.0,0.09,0.0652,0.0036,0.2347,Safe,False,True
31,7,RANK,Trevor Donovan,39.0,0.0961,0.0701,0.0042,0.2632,Safe,False,True
31,7,RANK,Daniel Durant,36.5,0.0902,0.0703,0.0045,0.2674,Safe,False,True
31,7,RANK,Wayne Brady,38.0,0.1152,0.0875,0.0041,0.3197,Safe,False,True
31,7,RANK,Jordin Sparks,34.5,0.0396,0.0309,0.0015,0.1188,Actual Loser,True,True
31,7,RANK,Heidi D'Amelio,35.0,0.168,0.0971,0.0198,0.3844,Safe,False,True
31,7,RANK,Charli D'Amelio,39.0,0.1298,0.1086,0.0037,0.3768,Safe,False,True
31,7,RANK,Vinny Guadagnino,31.5,0.1157,0.0599,0.0213,0.2483,Safe,False,True
31,7,RANK,Shangela,36.5,0.1344,0.1131,0.0059,0.4415,Safe,False,True
31,7,RANK,Gabby Windey,35.5,0.111,0.0713,0.0057,0.2735,Safe,False,True
31,8,RANK,Trevor Donovan,39.0,0.1156,0.0808,0.0066,0.2985,Safe,False,True
31,8,RANK,Daniel Durant,39.0,0.12,0.0761,0.0049,0.2907,Safe,False,True
31,8,RANK,Wayne Brady,45.0,0.1372,0.0918,0.006,0.3358,Safe,False,True
31,8,RANK,Heidi D'Amelio,35.0,0.0474,0.0361,0.0022,0.1363,Actual Loser,True,True
31,8,RANK,Charli D'Amelio,45.0,0.1293,0.092,0.0076,0.3796,Safe,False,True
31,8,RANK,Vinny Guadagnino,29.0,0.1667,0.1002,0.0261,0.4217,Safe,False,True
31,8,RANK,Shangela,42.0,0.1443,0.1107,0.0071,0.4335,Safe,False,True
31,8,RANK,Gabby Windey,40.0,0.1395,0.0894,0.0084,0.3225,Safe,False,True
31,9,RANK,Trevor Donovan,32.5,0.0866,0.0641,0.0033,0.2287,Actual Loser,True,True
31,9,RANK,Daniel Durant,34.5,0.2002,0.1217,0.0189,0.4877,Safe,False,True
31,9,RANK,Wayne Brady,36.5,0.2084,0.1718,0.0051,0.6091,Safe,False,True
31,9,RANK,Charli D'Amelio,40.0,0.1532,0.1279,0.0053,0.4523,Safe,False,True
31,9,RANK,Shangela,36.5,0.1712,0.1352,0.004,0.4677,Safe,False,True
31,9,RANK,Gabby Windey,40.0,0.1804,0.1028,0.0139,0.3806,Safe,False,True
31,10,RANK,Wayne Brady,38.0,0.3118,0.1033,0.1388,0.5542,Safe,True,True
31,10,RANK,Charli D'Amelio,40.0,0.0718,0.0492,0.0036,0.1878,Actual Loser,True,True
31,10,RANK,Shangela,38.0,0.4553,0.1481,0.2268,0.7477,Safe,False,True
31,10,RANK,Gabby Windey,40.0,0.1611,0.0648,0.0377,0.2809,Safe,False,True
32,1,RANK,Jamie Lynn Spears,15.0,0.0633,0.0423,0.0044,0.1614,Safe,False,True
32,1,RANK,Mira Sorvino,17.0,0.0637,0.0478,0.0023,0.1783,Safe,False,True
32,1,RANK,Barry Williams,16.0,0.0751,0.056,0.0037,0.2173,Safe,False,True
32,1,RANK,Alyson Hannigan,13.0,0.075,0.0472,0.0076,0.1894,Safe,False,True
32,1,RANK,Xochitl Gomez,18.0,0.0742,0.0489,0.0045,0.1935,Safe,False,True
32,1,RANK,Adrian Peterson,18.0,0.0707,0.0447,0.003,0.1713,Safe,False,True
32,1,RANK,Matt Walsh,12.0,0.0199,0.0152,0.0008,0.0582,Actual Loser,True,True
32,1,RANK,Tyson Beckford,12.0,0.0925,0.05,0.0164,0.1969,Safe,False,True
32,1,RANK,Jason Mraz,21.0,0.0797,0.0529,0.0071,0.2169,Safe,False,True
32,1,RANK,Lele Pons,19.0,0.0656,0.0511,0.0023,0.1816,Safe,False,True
32,1,RANK,Harry Jowsey,12.0,0.0903,0.0496,0.0186,0.2002,Safe,False,True
32,1,RANK,Mauricio Umansky,15.0,0.0718,0.0494,0.004,0.1783,Safe,False,True
32,1,RANK,Charity Lawson,22.0,0.08,0.0582,0.005,0.2318,Safe,False,True
32,1,RANK,Ariana Madix,21.0,0.0784,0.0596,0.0026,0.2251,Safe,False,True
32,2,RANK,Jamie Lynn Spears,16.0,0.0159,0.0123,0.0002,0.0436,Actual Loser,True,True
32,2,RANK,Mira Sorvino,18.0,0.086,0.0563,0.007,0.2309,Safe,False,True
32,2,RANK,Barry Williams,15.0,0.0702,0.0435,0.0121,0.1728,Safe,True,True
32,2,RANK,Alyson Hannigan,19.0,0.074,0.0593,0.0015,0.2124,Safe,False,True
32,2,RANK,Xochitl Gomez,24.0,0.0829,0.0582,0.0042,0.2202,Safe,False,True
32,2,RANK,Adrian Peterson,15.0,0.0826,0.0523,0.0144,0.2207,Safe,False,True
32,2,RANK,Tyson Beckford,18.0,0.0799,0.0563,0.0048,0.2096,Safe,False,True
32,2,RANK,Jason Mraz,24.0,0.0747,0.0521,0.0049,0.1898,Safe,False,True
32,2,RANK,Lele Pons,21.0,0.0827,0.0537,0.007,0.2049,Safe,False,True
32,2,RANK,Harry Jowsey,15.0,0.0752,0.0493,0.0119,0.1931,Safe,False,True
32,2,RANK,Mauricio Umansky,12.0,0.1042,0.0473,0.0378,0.2279,Safe,False,True
32,2,RANK,Charity Lawson,21.0,0.0918,0.0651,0.0038,0.2392,Safe,False,True
32,2,RANK,Ariana Madix,20.0,0.08,0.0538,0.0039,0.2029,Safe,False,True
32,3,RANK,Mira Sorvino,26.0,0.0727,0.0637,0.0019,0.2456,Safe,False,True
32,3,RANK,Barry Williams,25.0,0.0783,0.0551,0.0039,0.2047,Safe,False,True
32,3,RANK,Alyson Hannigan,24.0,0.1038,0.0651,0.0052,0.2362,Safe,False,True
32,3,RANK,Xochitl Gomez,32.0,0.0784,0.0594,0.0029,0.2073,Safe,False,True
32,3,RANK,Adrian Peterson,22.0,0.0935,0.059,0.0079,0.2268,Safe,False,True
32,3,RANK,Tyson Beckford,20.0,0.0333,0.0245,0.0014,0.0881,Actual Loser,True,True
32,3,RANK,Jason Mraz,34.0,0.0891,0.059,0.006,0.2193,Safe,False,True
32,3,RANK,Lele Pons,27.0,0.0987,0.0808,0.0029,0.291,Safe,False,True
32,3,RANK,Harry Jowsey,24.0,0.0944,0.0668,0.0055,0.2718,Safe,False,True
32,3,RANK,Mauricio Umansky,23.0,0.0803,0.0509,0.0034,0.2022,Safe,False,True
32,3,RANK,Charity Lawson,32.0,0.0899,0.0659,0.0015,0.2372,Safe,False,True
32,3,RANK,Ariana Madix,34.0,0.0875,0.064,0.0041,0.2213,Safe,False,True
32,4,RANK,Mira Sorvino,21.0,0.0743,0.0468,0.0081,0.1847,Safe,False,True
32,4,RANK,Barry Williams,18.0,0.122,0.0515,0.0563,0.2326,Safe,False,True
32,4,RANK,Alyson Hannigan,18.0,0.1405,0.0553,0.0512,0.2537,Safe,False,True
32,4,RANK,Xochitl Gomez,27.0,0.0882,0.0788,0.0041,0.2944,Safe,False,True
32,4,RANK,Adrian Peterson,21.0,0.0187,0.0151,0.001,0.0562,Actual Loser,True,True
32,4,RANK,Jason Mraz,24.0,0.084,0.0626,0.0048,0.2485,Safe,False,True
32,4,RANK,Lele Pons,22.0,0.0916,0.0658,0.005,0.2381,Safe,False,True
32,4,RANK,Harry Jowsey,21.0,0.1014,0.0708,0.0185,0.3099,Safe,False,True
32,4,RANK,Mauricio Umansky,19.0,0.1278,0.0615,0.0408,0.2634,Safe,False,True
32,4,RANK,Charity Lawson,24.0,0.0719,0.0573,0.0035,0.2066,Safe,False,True
32,4,RANK,Ariana Madix,25.0,0.0797,0.0558,0.0029,0.2106,Safe,False,True
32,5,RANK,Mira Sorvino,22.0,0.0338,0.0252,0.0011,0.0928,Actual Loser,True,True
32,5,RANK,Barry Williams,24.0,0.122,0.105,0.0032,0.408,Safe,False,True
32,5,RANK,Alyson Hannigan,21.0,0.1017,0.0548,0.0222,0.2449,Safe,False,True
32,5,RANK,Xochitl Gomez,28.0,0.1021,0.0766,0.0041,0.2763,Safe,False,True
32,5,RANK,Jason Mraz,27.0,0.0872,0.0599,0.0052,0.234,Safe,False,True
32,5,RANK,Lele Pons,24.0,0.0999,0.0728,0.0044,0.2854,Safe,False,True
32,5,RANK,Harry Jowsey,18.0,0.1293,0.0739,0.0328,0.3122,Safe,False,True
32,5,RANK,Mauricio Umansky,24.0,0.1093,0.0839,0.0038,0.324,Safe,False,True
32,5,RANK,Charity Lawson,28.0,0.1038,0.0738,0.0055,0.2661,Safe,False,True
32,5,RANK,Ariana Madix,24.0,0.1109,0.0719,0.0063,0.2564,Safe,False,True
32,6,RANK,Barry Williams,32.0,0.116,0.0709,0.0228,0.3103,Safe,False,True
32,6,RANK,Alyson Hannigan,31.0,0.1322,0.0665,0.0405,0.2841,Safe,False,True
32,6,RANK,Xochitl Gomez,42.0,0.1032,0.0791,0.0046,0.3054,Safe,False,True
32,6,RANK,Jason Mraz,39.0,0.1224,0.111,0.0089,0.4564,Safe,False,True
32,6,RANK,Lele Pons,37.0,0.0823,0.051,0.005,0.1847,Safe,False,True
32,6,RANK,Harry Jowsey,29.0,0.1953,0.0867,0.0598,0.4094,Safe,False,True
32,6,RANK,Mauricio Umansky,33.0,0.0298,0.0225,0.0014,0.0861,Actual Loser,True,True
32,6,RANK,Charity Lawson,38.0,0.1288,0.0877,0.0077,0.3274,Safe,False,True
32,6,RANK,Ariana Madix,41.0,0.09,0.0677,0.0044,0.2554,Safe,False,True
32,7,RANK,Barry Williams,32.5,0.1858,0.08,0.0652,0.3678,Safe,False,False
32,7,RANK,Alyson Hannigan,35.0,0.1009,0.0405,0.037,0.1994,Safe,True,False
32,7,RANK,Xochitl Gomez,37.0,0.1713,0.1363,0.0179,0.4576,Safe,False,False
32,7,RANK,Jason Mraz,36.0,0.1067,0.0839,0.0085,0.3149,Safe,False,False
32,7,RANK,Lele Pons,36.5,0.0175,0.0147,0.0005,0.0522,Actual Loser,False,False
32,7,RANK,Harry Jowsey,32.0,0.2064,0.0671,0.1074,0.3652,Safe,False,False
32,7,RANK,Charity Lawson,36.0,0.1266,0.1149,0.0119,0.4024,Safe,False,False
32,7,RANK,Ariana Madix,37.0,0.0848,0.0679,0.0116,0.2399,Safe,False,False
32,8,RANK,Barry Williams,35.0,0.0495,0.0377,0.0015,0.1349,Actual Loser,True,True
32,8,RANK,Alyson Hannigan,36.0,0.2143,0.1254,0.0316,0.4689,Safe,False,True
32,8,RANK,Xochitl Gomez,40.0,0.1239,0.0931,0.0051,0.3693,Safe,False,True
32,8,RANK,Jason Mraz,33.0,0.1499,0.0786,0.0288,0.3159,Safe,False,True
32,8,RANK,Harry Jowsey,28.0,0.1863,0.086,0.0547,0.4114,Safe,False,True
32,8,RANK,Charity Lawson,39.0,0.1463,0.0902,0.008,0.3325,Safe,False,True
32,8,RANK,Ariana Madix,42.0,0.1299,0.0905,0.0078,0.3304,Safe,False,True
32,9,RANK,Alyson Hannigan,32.0,0.3016,0.1293,0.0606,0.5811,Safe,False,True
32,9,RANK,Xochitl Gomez,41.0,0.1341,0.0957,0.0043,0.3479,Safe,False,True
32,9,RANK,Jason Mraz,43.0,0.1835,0.1163,0.0082,0.4213,Safe,False,True
32,9,RANK,Harry Jowsey,30.0,0.0886,0.0595,0.0039,0.2133,Actual Loser,True,True
32,9,RANK,Charity Lawson,38.0,0.1555,0.0901,0.009,0.3286,Safe,False,True
32,9,RANK,Ariana Madix,37.0,0.1367,0.1026,0.0055,0.3869,Safe,False,True
32,10,RANK,Alyson Hannigan,25.5,0.2718,0.1698,0.0104,0.6002,Safe,False,True
32,10,RANK,Xochitl Gomez,30.0,0.1985,0.1327,0.0086,0.4572,Safe,False,True
32,10,RANK,Jason Mraz,28.5,0.1961,0.129,0.008,0.4721,Safe,False,True
32,10,RANK,Charity Lawson,29.5,0.1928,0.101,0.0174,0.3975,Safe,False,True
32,10,RANK,Ariana Madix,29.0,0.1407,0.1081,0.0048,0.4254,Safe,True,True
32,11,RANK,Alyson Hannigan,26.5,0.1262,0.0832,0.0068,0.3195,Actual Loser,True,True
32,11,RANK,Xochitl Gomez,30.0,0.1609,0.1067,0.0096,0.3713,Safe,False,True
32,11,RANK,Jason Mraz,30.0,0.1997,0.1487,0.0074,0.5833,Safe,False,True
32,11,RANK,Charity Lawson,29.5,0.3001,0.1744,0.0108,0.6007,Safe,False,True
32,11,RANK,Ariana Madix,29.5,0.2131,0.1335,0.0104,0.4633,Safe,False,True
33,1,RANK,Tori Spelling,17.0,0.063,0.0531,0.0016,0.2044,Safe,True,True
33,1,RANK,Eric Roberts,15.0,0.0854,0.0633,0.0041,0.2375,Safe,False,True
33,1,RANK,Reginald VelJohnson,16.0,0.0722,0.0558,0.0024,0.1972,Safe,False,True
33,1,RANK,Chandler Kinney,23.0,0.0803,0.0615,0.0035,0.2362,Safe,False,True
33,1,RANK,Dwight Howard ,22.0,0.0796,0.0584,0.0037,0.2131,Safe,False,True
33,1,RANK,Danny Amendola,20.0,0.0851,0.0565,0.0043,0.2013,Safe,False,True
33,1,RANK,Stephen Nedoroscik,21.0,0.0853,0.0592,0.0039,0.2131,Safe,False,True
33,1,RANK,Ilona Maher,18.0,0.0745,0.0547,0.0043,0.1987,Safe,False,True
33,1,RANK,Anna Delvey,18.0,0.0732,0.0606,0.0026,0.2109,Safe,False,True
33,1,RANK,Brooks Nader,18.0,0.0689,0.051,0.0025,0.1939,Safe,False,True
33,1,RANK,Phaedra Parks,19.0,0.0814,0.0559,0.0041,0.2038,Safe,False,True
33,1,RANK,Jenn Tran,19.0,0.0748,0.054,0.0039,0.1971,Safe,False,True
33,1,RANK,Joey Graziadei,21.0,0.0764,0.0531,0.0039,0.204,Safe,False,True
33,2,RANK,Tori Spelling,19.0,0.0773,0.0477,0.0051,0.1767,Safe,False,True
33,2,RANK,Eric Roberts,15.0,0.0977,0.0561,0.0154,0.2485,Safe,False,True
33,2,RANK,Reginald VelJohnson,15.0,0.0895,0.0545,0.0179,0.2218,Safe,False,True
33,2,RANK,Chandler Kinney,24.0,0.0807,0.0568,0.0035,0.2031,Safe,False,True
33,2,RANK,Dwight Howard ,22.0,0.0911,0.0671,0.0028,0.2459,Safe,False,True
33,2,RANK,Danny Amendola,21.0,0.0708,0.0554,0.003,0.2152,Safe,False,True
33,2,RANK,Stephen Nedoroscik,22.0,0.0743,0.0546,0.0036,0.199,Safe,False,True
33,2,RANK,Ilona Maher,21.0,0.074,0.0512,0.0028,0.2038,Safe,False,True
33,2,RANK,Anna Delvey,17.0,0.0238,0.0174,0.0011,0.0652,Actual Loser,True,True
33,2,RANK,Brooks Nader,20.0,0.0795,0.0518,0.0068,0.2078,Safe,False,True
33,2,RANK,Phaedra Parks,21.0,0.0764,0.0503,0.0035,0.1855,Safe,False,True
33,2,RANK,Jenn Tran,19.0,0.0872,0.0556,0.0078,0.217,Safe,False,True
33,2,RANK,Joey Graziadei,22.0,0.0776,0.0524,0.0046,0.1982,Safe,False,True
33,3,RANK,Eric Roberts,23.0,0.032,0.0241,0.001,0.0866,Actual Loser,True,True
33,3,RANK,Reginald VelJohnson,21.0,0.1129,0.0561,0.0203,0.2293,Safe,False,True
33,3,RANK,Chandler Kinney,34.5,0.0888,0.0624,0.0032,0.2314,Safe,False,True
33,3,RANK,Dwight Howard ,26.0,0.1072,0.0736,0.0073,0.3067,Safe,False,True
33,3,RANK,Danny Amendola,30.0,0.1087,0.0723,0.0058,0.2657,Safe,False,True
33,3,RANK,Stephen Nedoroscik,31.0,0.0825,0.0642,0.003,0.2459,Safe,False,True
33,3,RANK,Ilona Maher,28.0,0.0918,0.0669,0.0067,0.2473,Safe,False,True
33,3,RANK,Brooks Nader,30.5,0.0837,0.0629,0.0056,0.2429,Safe,False,True
33,3,RANK,Phaedra Parks,28.0,0.1147,0.0863,0.006,0.3211,Safe,False,True
33,3,RANK,Jenn Tran,31.0,0.0902,0.0641,0.0027,0.2306,Safe,False,True
33,3,RANK,Joey Graziadei,35.0,0.0874,0.0684,0.0028,0.2409,Safe,False,True
33,4,RANK,Chandler Kinney,32.0,0.1316,0.09,0.0214,0.387,Safe,False,True
33,4,RANK,Dwight Howard ,29.0,0.2015,0.0724,0.1068,0.3614,Safe,False,True
33,4,RANK,Danny Amendola,36.0,0.0976,0.0696,0.0043,0.2594,Safe,False,True
33,4,RANK,Stephen Nedoroscik,33.0,0.098,0.0728,0.0053,0.265,Safe,False,True
33,4,RANK,Ilona Maher,32.0,0.0973,0.0544,0.0175,0.2239,Safe,False,True
33,4,RANK,Brooks Nader,32.0,0.0263,0.02,0.0007,0.0728,Actual Loser,True,True
33,4,RANK,Phaedra Parks,32.0,0.1123,0.0573,0.0223,0.2385,Safe,False,True
33,4,RANK,Jenn Tran,32.0,0.1166,0.0612,0.016,0.2448,Safe,False,True
33,4,RANK,Joey Graziadei,36.0,0.1189,0.0791,0.009,0.2917,Safe,False,True
33,5,RANK,Chandler Kinney,27.0,0.141,0.1012,0.0058,0.3763,Safe,False,True
33,5,RANK,Dwight Howard ,24.0,0.1156,0.0594,0.0202,0.2474,Safe,False,True
33,5,RANK,Danny Amendola,25.5,0.1245,0.0885,0.0073,0.3246,Safe,False,True
33,5,RANK,Stephen Nedoroscik,24.0,0.1522,0.0798,0.0274,0.3308,Safe,False,True
33,5,RANK,Ilona Maher,26.0,0.1079,0.0748,0.0032,0.279,Safe,False,True
33,5,RANK,Phaedra Parks,24.0,0.036,0.0268,0.0016,0.0992,Actual Loser,True,True
33,5,RANK,Jenn Tran,25.5,0.1414,0.1028,0.0061,0.3985,Safe,False,True
33,5,RANK,Joey Graziadei,26.0,0.1814,0.1163,0.008,0.4138,Safe,False,True
33,6,RANK,Chandler Kinney,32.0,0.1401,0.1001,0.01,0.3836,Safe,False,True
33,6,RANK,Dwight Howard ,31.0,0.1123,0.0783,0.0176,0.3366,Safe,False,True
33,6,RANK,Danny Amendola,28.0,0.1681,0.1135,0.0468,0.5455,Safe,False,True
33,6,RANK,Stephen Nedoroscik,28.0,0.2063,0.1254,0.0656,0.5857,Safe,False,True
33,6,RANK,Ilona Maher,24.0,0.2117,0.0802,0.0974,0.4355,Safe,False,True
33,6,RANK,Jenn Tran,31.0,0.0312,0.0245,0.0011,0.0881,Actual Loser,True,True
33,6,RANK,Joey Graziadei,32.0,0.1303,0.0951,0.0076,0.3817,Safe,False,True
33,7,RANK,Chandler Kinney,30.0,0.1453,0.1405,0.0028,0.5144,Safe,False,True
33,7,RANK,Dwight Howard ,24.0,0.1093,0.0794,0.004,0.3033,Actual Loser,True,True
33,7,RANK,Danny Amendola,25.5,0.2778,0.143,0.044,0.6281,Safe,False,True
33,7,RANK,Stephen Nedoroscik,27.0,0.1193,0.0905,0.004,0.3404,Safe,False,True
33,7,RANK,Ilona Maher,26.0,0.217,0.1231,0.0146,0.4662,Safe,False,True
33,7,RANK,Joey Graziadei,27.5,0.1313,0.0941,0.0045,0.3223,Safe,False,True
33,8,RANK,Chandler Kinney,29.0,0.1924,0.1233,0.0084,0.4421,Safe,False,True
33,8,RANK,Danny Amendola,27.0,0.1382,0.1038,0.0049,0.3666,Safe,True,True
33,8,RANK,Stephen Nedoroscik,26.5,0.195,0.129,0.0092,0.4562,Safe,False,True
33,8,RANK,Ilona Maher,28.5,0.3176,0.1874,0.0232,0.7063,Safe,False,True
33,8,RANK,Joey Graziadei,29.0,0.1569,0.1043,0.0079,0.397,Safe,False,True
33,9,RANK,Chandler Kinney,30.0,0.1959,0.1434,0.0084,0.5199,Safe,False,True
33,9,RANK,Danny Amendola,28.0,0.2752,0.1111,0.0679,0.4976,Safe,False,True
33,9,RANK,Stephen Nedoroscik,29.5,0.1975,0.1283,0.0077,0.4474,Safe,False,True
