Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
31,2,RANK,Joseph Baena,24.0,0.0753,0.0477,Safe,False,True
31,2,RANK,Trevor Donovan,30.0,0.0547,0.0402,Safe,False,True
31,2,RANK,Daniel Durant,29.0,0.0607,0.0414,Safe,False,True
31,2,RANK,Wayne Brady,32.0,0.0707,0.0492,Safe,False,True
31,2,RANK,Sam Champion,26.0,0.0711,0.0527,Safe,False,True
31,2,RANK,Jessie James Decker,25.0,0.075,0.0472,Safe,False,True
31,2,RANK,Jordin Sparks,27.0,0.0757,0.057,Safe,False,True
31,2,RANK,Heidi D'Amelio,28.0,0.062,0.0435,Safe,False,True
31,2,RANK,Charli D'Amelio,32.0,0.0716,0.0493,Safe,False,True
31,2,RANK,Teresa Giudice,23.0,0.0218,0.0158,Actual Loser,True,True
31,2,RANK,Vinny Guadagnino,27.0,0.0751,0.0529,Safe,False,True
31,2,RANK,Shangela,28.0,0.0667,0.0535,Safe,False,True
31,2,RANK,Gabby Windey,32.0,0.0701,0.0499,Safe,False,True
31,3,RANK,Cheryl Ladd,24.0,0.0215,0.0158,Actual Loser,True,True
31,3,RANK,Selma Blair,28.0,0.0793,0.0551,Safe,False,True
31,3,RANK,Joseph Baena,29.0,0.0725,0.0585,Safe,False,True
31,3,RANK,Trevor Donovan,27.0,0.0717,0.0477,Safe,False,True
31,3,RANK,Daniel Durant,31.0,0.0833,0.0599,Safe,False,True
31,3,RANK,Wayne Brady,33.0,0.062,0.044,Safe,False,True
31,3,RANK,Sam Champion,25.0,0.0681,0.0421,Safe,False,True
31,3,RANK,Jessie James Decker,26.0,0.079,0.0558,Safe,False,True
31,3,RANK,Jordin Sparks,29.0,0.1005,0.0665,Safe,False,True
31,3,RANK,Heidi D'Amelio,32.0,0.067,0.0472,Safe,False,True
31,3,RANK,Charli D'Amelio,33.0,0.0641,0.053,Safe,False,True
31,3,RANK,Vinny Guadagnino,23.0,0.0772,0.0448,Safe,False,True
31,3,RANK,Shangela,30.0,0.0717,0.0509,Safe,False,True
31,3,RANK,Gabby Windey,33.0,0.0822,0.0563,Safe,False,True
31,4,RANK,Selma Blair,32.0,0.0705,0.0533,Safe,False,True
31,4,RANK,Joseph Baena,28.0,0.0799,0.0506,Safe,False,True
31,4,RANK,Trevor Donovan,28.0,0.0856,0.056,Safe,False,True
31,4,RANK,Daniel Durant,29.0,0.0594,0.0412,Safe,False,True
31,4,RANK,Wayne Brady,36.0,0.0784,0.0599,Safe,False,True
31,4,RANK,Sam Champion,25.0,0.03,0.021,Actual Loser,True,True
31,4,RANK,Jessie James Decker,31.0,0.0813,0.0531,Safe,False,True
31,4,RANK,Jordin Sparks,34.0,0.0857,0.0592,Safe,False,True
31,4,RANK,Heidi D'Amelio,34.0,0.082,0.0592,Safe,False,True
31,4,RANK,Charli D'Amelio,36.0,0.0812,0.0598,Safe,False,True
31,4,RANK,Vinny Guadagnino,29.0,0.0946,0.067,Safe,False,True
31,4,RANK,Shangela,32.0,0.0919,0.0711,Safe,False,True
31,4,RANK,Gabby Windey,36.0,0.0795,0.0605,Safe,False,True
31,5,RANK,Selma Blair,40.0,0.0907,0.0595,Safe,False,True
31,5,RANK,Joseph Baena,35.0,0.0227,0.0164,Actual Loser,True,True
31,5,RANK,Trevor Donovan,36.0,0.0904,0.0592,Safe,False,True
31,5,RANK,Daniel Durant,33.5,0.0858,0.052,Safe,False,True
31,5,RANK,Wayne Brady,41.0,0.0615,0.0489,Safe,False,True
31,5,RANK,Jessie James Decker,36.0,0.0917,0.0572,Safe,False,True
31,5,RANK,Jordin Sparks,35.5,0.1001,0.0558,Safe,False,True
31,5,RANK,Heidi D'Amelio,39.0,0.0991,0.0821,Safe,False,True
31,5,RANK,Charli D'Amelio,42.0,0.0853,0.0632,Safe,False,True
31,5,RANK,Vinny Guadagnino,31.0,0.1093,0.0541,Safe,False,True
31,5,RANK,Shangela,38.5,0.0798,0.0531,Safe,False,True
31,5,RANK,Gabby Windey,41.0,0.0836,0.0712,Safe,False,True
31,6,RANK,Trevor Donovan,34.0,0.1186,0.0851,Safe,False,True
31,6,RANK,Daniel Durant,34.0,0.1139,0.0829,Safe,False,True
31,6,RANK,Wayne Brady,34.0,0.0998,0.0669,Safe,False,True
31,6,RANK,Jessie James Decker,32.0,0.0397,0.0282,Actual Loser,True,True
31,6,RANK,Jordin Sparks,34.0,0.1181,0.0733,Safe,False,True
31,6,RANK,Heidi D'Amelio,36.0,0.0922,0.0682,Safe,False,True
31,6,RANK,Charli D'Amelio,40.0,0.0991,0.0727,Safe,False,True
31,6,RANK,Vinny Guadagnino,28.0,0.1187,0.0622,Safe,False,True
31,6,RANK,Shangela,36.0,0.088,0.0641,Safe,False,True
31,6,RANK,Gabby Windey,37.0,0.1119,0.0773,Safe,False,True
31,7,RANK,Trevor Donovan,39.0,0.1131,0.0697,Safe,False,True
31,7,RANK,Daniel Durant,36.5,0.1129,0.0779,Safe,False,True
31,7,RANK,Wayne Brady,38.0,0.1064,0.0789,Safe,False,True
31,7,RANK,Jordin Sparks,34.5,0.0451,0.0317,Actual Loser,True,True
31,7,RANK,Heidi D'Amelio,35.0,0.1316,0.0785,Safe,False,True
31,7,RANK,Charli D'Amelio,39.0,0.1216,0.0762,Safe,False,True
31,7,RANK,Vinny Guadagnino,31.5,0.1525,0.0802,Safe,False,True
31,7,RANK,Shangela,36.5,0.087,0.0669,Safe,False,True
31,7,RANK,Gabby Windey,35.5,0.1299,0.0857,Safe,False,True
31,8,RANK,Trevor Donovan,39.0,0.1266,0.0844,Safe,False,True
31,8,RANK,Daniel Durant,39.0,0.1426,0.0894,Safe,False,True
31,8,RANK,Wayne Brady,45.0,0.0953,0.0706,Safe,False,True
31,8,RANK,Heidi D'Amelio,35.0,0.0472,0.0331,Actual Loser,True,True
31,8,RANK,Charli D'Amelio,45.0,0.1168,0.0778,Safe,False,True
31,8,RANK,Vinny Guadagnino,29.0,0.1419,0.0818,Safe,False,True
31,8,RANK,Shangela,42.0,0.175,0.1208,Safe,False,True
31,8,RANK,Gabby Windey,40.0,0.1546,0.1004,Safe,False,True
31,9,RANK,Trevor Donovan,32.5,0.0895,0.0644,Actual Loser,True,True
31,9,RANK,Daniel Durant,34.5,0.1858,0.1075,Safe,False,True
31,9,RANK,Wayne Brady,36.5,0.1616,0.1147,Safe,False,True
31,9,RANK,Charli D'Amelio,40.0,0.1667,0.1013,Safe,False,True
31,9,RANK,Shangela,36.5,0.1586,0.1082,Safe,False,True
31,9,RANK,Gabby Windey,40.0,0.2378,0.1583,Safe,False,True
31,10,RANK,Wayne Brady,38.0,0.3554,0.148,Safe,False,True
31,10,RANK,Charli D'Amelio,40.0,0.1706,0.1228,Safe,False,True
31,10,RANK,Shangela,38.0,0.1636,0.1151,Actual Loser,True,True
31,10,RANK,Gabby Windey,40.0,0.3103,0.1964,Safe,False,True
32,1,RANK,Jamie Lynn Spears,15.0,0.0816,0.0625,Safe,False,True
32,1,RANK,Mira Sorvino,17.0,0.0694,0.049,Safe,False,True
32,1,RANK,Barry Williams,16.0,0.0703,0.0509,Safe,False,True
32,1,RANK,Alyson Hannigan,13.0,0.0755,0.0517,Safe,False,True
32,1,RANK,Xochitl Gomez,18.0,0.0739,0.0486,Safe,False,True
32,1,RANK,Adrian Peterson,18.0,0.063,0.0501,Safe,False,True
32,1,RANK,Matt Walsh,12.0,0.0191,0.0142,Actual Loser,True,True
32,1,RANK,Tyson Beckford,12.0,0.0813,0.0436,Safe,False,True
32,1,RANK,Jason Mraz,21.0,0.0723,0.0514,Safe,False,True
32,1,RANK,Lele Pons,19.0,0.075,0.0601,Safe,False,True
32,1,RANK,Harry Jowsey,12.0,0.0791,0.0454,Safe,False,True
32,1,RANK,Mauricio Umansky,15.0,0.0902,0.0721,Safe,False,True
32,1,RANK,Charity Lawson,22.0,0.08,0.0567,Safe,False,True
32,1,RANK,Ariana Madix,21.0,0.0693,0.0445,Safe,False,True
32,2,RANK,Jamie Lynn Spears,16.0,0.0163,0.0138,Actual Loser,True,True
32,2,RANK,Mira Sorvino,18.0,0.0835,0.0592,Safe,False,True
32,2,RANK,Barry Williams,15.0,0.0788,0.0561,Safe,False,True
32,2,RANK,Alyson Hannigan,19.0,0.0838,0.0548,Safe,False,True
32,2,RANK,Xochitl Gomez,24.0,0.0839,0.063,Safe,False,True
32,2,RANK,Adrian Peterson,15.0,0.0927,0.0667,Safe,False,True
32,2,RANK,Tyson Beckford,18.0,0.0914,0.0545,Safe,False,True
32,2,RANK,Jason Mraz,24.0,0.0663,0.0465,Safe,False,True
32,2,RANK,Lele Pons,21.0,0.0591,0.0408,Safe,False,True
32,2,RANK,Harry Jowsey,15.0,0.0852,0.0562,Safe,False,True
32,2,RANK,Mauricio Umansky,12.0,0.1081,0.0523,Safe,False,True
32,2,RANK,Charity Lawson,21.0,0.0665,0.0464,Safe,False,True
32,2,RANK,Ariana Madix,20.0,0.0844,0.0593,Safe,False,True
32,3,RANK,Mira Sorvino,26.0,0.0836,0.0647,Safe,False,True
32,3,RANK,Barry Williams,25.0,0.0773,0.0483,Safe,False,True
32,3,RANK,Alyson Hannigan,24.0,0.0625,0.047,Safe,False,True
32,3,RANK,Xochitl Gomez,32.0,0.0799,0.0539,Safe,False,True
32,3,RANK,Adrian Peterson,22.0,0.105,0.0536,Safe,False,True
32,3,RANK,Tyson Beckford,20.0,0.0339,0.023,Actual Loser,True,True
32,3,RANK,Jason Mraz,34.0,0.0827,0.0608,Safe,False,True
32,3,RANK,Lele Pons,27.0,0.0937,0.07,Safe,False,True
32,3,RANK,Harry Jowsey,24.0,0.0934,0.06,Safe,False,True
32,3,RANK,Mauricio Umansky,23.0,0.1051,0.0675,Safe,False,True
32,3,RANK,Charity Lawson,32.0,0.0982,0.0632,Safe,False,True
32,3,RANK,Ariana Madix,34.0,0.0847,0.0577,Safe,False,True
32,4,RANK,Mira Sorvino,21.0,0.0996,0.06,Safe,False,True
32,4,RANK,Barry Williams,18.0,0.1204,0.0504,Safe,False,True
32,4,RANK,Alyson Hannigan,18.0,0.1187,0.0426,Safe,False,True
32,4,RANK,Xochitl Gomez,27.0,0.0759,0.0606,Safe,False,True
32,4,RANK,Adrian Peterson,21.0,0.0181,0.0157,Actual Loser,True,True
32,4,RANK,Jason Mraz,24.0,0.0664,0.0473,Safe,False,True
32,4,RANK,Lele Pons,22.0,0.0821,0.0551,Safe,False,True
32,4,RANK,Harry Jowsey,21.0,0.0919,0.0552,Safe,False,True
32,4,RANK,Mauricio Umansky,19.0,0.1159,0.0488,Safe,False,True
32,4,RANK,Charity Lawson,24.0,0.1388,0.0817,Safe,False,True
32,4,RANK,Ariana Madix,25.0,0.0722,0.0513,Safe,False,True
32,5,RANK,Mira Sorvino,22.0,0.0356,0.0274,Actual Loser,True,True
32,5,RANK,Barry Williams,24.0,0.0921,0.0769,Safe,False,True
32,5,RANK,Alyson Hannigan,21.0,0.1147,0.0596,Safe,False,True
32,5,RANK,Xochitl Gomez,28.0,0.1145,0.0721,Safe,False,True
32,5,RANK,Jason Mraz,27.0,0.1095,0.0822,Safe,False,True
32,5,RANK,Lele Pons,24.0,0.103,0.077,Safe,False,True
32,5,RANK,Harry Jowsey,18.0,0.1489,0.0774,Safe,False,True
32,5,RANK,Mauricio Umansky,24.0,0.1089,0.0861,Safe,False,True
32,5,RANK,Charity Lawson,28.0,0.0794,0.0692,Safe,False,True
32,5,RANK,Ariana Madix,24.0,0.0935,0.0698,Safe,False,True
32,6,RANK,Barry Williams,32.0,0.1446,0.0795,Safe,False,True
32,6,RANK,Alyson Hannigan,31.0,0.1531,0.0919,Safe,False,True
32,6,RANK,Xochitl Gomez,42.0,0.1242,0.0953,Safe,False,True
32,6,RANK,Jason Mraz,39.0,0.105,0.0743,Safe,False,True
32,6,RANK,Lele Pons,37.0,0.0954,0.0566,Safe,False,True
32,6,RANK,Harry Jowsey,29.0,0.1389,0.0653,Safe,False,True
32,6,RANK,Mauricio Umansky,33.0,0.0273,0.0212,Actual Loser,True,True
32,6,RANK,Charity Lawson,38.0,0.0901,0.073,Safe,False,True
32,6,RANK,Ariana Madix,41.0,0.1215,0.0725,Safe,False,True
32,7,RANK,Barry Williams,32.5,0.1765,0.0555,Safe,False,True
32,7,RANK,Alyson Hannigan,35.0,0.1716,0.0735,Safe,False,True
32,7,RANK,Xochitl Gomez,37.0,0.0992,0.0633,Safe,False,True
32,7,RANK,Jason Mraz,36.0,0.091,0.0541,Safe,False,True
32,7,RANK,Lele Pons,36.5,0.0246,0.02,Actual Loser,True,True
32,7,RANK,Harry Jowsey,32.0,0.2546,0.0804,Safe,False,True
32,7,RANK,Charity Lawson,36.0,0.0893,0.0464,Safe,True,True
32,7,RANK,Ariana Madix,37.0,0.0931,0.0689,Safe,False,True
32,8,RANK,Barry Williams,35.0,0.051,0.0379,Actual Loser,True,True
32,8,RANK,Alyson Hannigan,36.0,0.1695,0.0933,Safe,False,True
32,8,RANK,Xochitl Gomez,40.0,0.1279,0.1032,Safe,False,True
32,8,RANK,Jason Mraz,33.0,0.1922,0.0858,Safe,False,True
32,8,RANK,Harry Jowsey,28.0,0.1935,0.0815,Safe,False,True
32,8,RANK,Charity Lawson,39.0,0.1385,0.1133,Safe,False,True
32,8,RANK,Ariana Madix,42.0,0.1275,0.0821,Safe,False,True
32,9,RANK,Alyson Hannigan,32.0,0.2019,0.1232,Safe,False,True
32,9,RANK,Xochitl Gomez,41.0,0.256,0.1539,Safe,False,True
32,9,RANK,Jason Mraz,43.0,0.1857,0.1392,Safe,False,True
32,9,RANK,Harry Jowsey,30.0,0.0778,0.0522,Actual Loser,True,True
32,9,RANK,Charity Lawson,38.0,0.1488,0.0959,Safe,False,True
32,9,RANK,Ariana Madix,37.0,0.1298,0.0995,Safe,False,True
32,10,RANK,Alyson Hannigan,25.5,0.2186,0.1379,Safe,True,True
32,10,RANK,Xochitl Gomez,30.0,0.1794,0.1505,Safe,False,True
32,10,RANK,Jason Mraz,28.5,0.2208,0.1583,Safe,False,True
32,10,RANK,Charity Lawson,29.5,0.1546,0.1135,Safe,False,True
32,10,RANK,Ariana Madix,29.0,0.2266,0.1544,Safe,False,True
32,11,RANK,Alyson Hannigan,26.5,0.1243,0.0714,Actual Loser,True,True
32,11,RANK,Xochitl Gomez,30.0,0.2381,0.1622,Safe,False,True
32,11,RANK,Jason Mraz,30.0,0.206,0.1249,Safe,False,True
32,11,RANK,Charity Lawson,29.5,0.2487,0.1772,Safe,False,True
32,11,RANK,Ariana Madix,29.5,0.1829,0.1239,Safe,False,True
33,1,RANK,Tori Spelling,17.0,0.0943,0.0693,Safe,False,True
33,1,RANK,Eric Roberts,15.0,0.068,0.049,Safe,True,True
33,1,RANK,Reginald VelJohnson,16.0,0.0779,0.0554,Safe,False,True
33,1,RANK,Chandler Kinney,23.0,0.0723,0.0538,Safe,False,True
33,1,RANK,Dwight Howard ,22.0,0.0731,0.0553,Safe,False,True
33,1,RANK,Danny Amendola,20.0,0.0803,0.0591,Safe,False,True
33,1,RANK,Stephen Nedoroscik,21.0,0.08,0.0577,Safe,False,True
33,1,RANK,Ilona Maher,18.0,0.0706,0.0554,Safe,False,True
33,1,RANK,Anna Delvey,18.0,0.0696,0.0561,Safe,False,True
33,1,RANK,Brooks Nader,18.0,0.085,0.0691,Safe,False,True
33,1,RANK,Phaedra Parks,19.0,0.0758,0.0554,Safe,False,True
33,1,RANK,Jenn Tran,19.0,0.0801,0.0618,Safe,False,True
33,1,RANK,Joey Graziadei,21.0,0.073,0.0578,Safe,False,True
33,2,RANK,Tori Spelling,19.0,0.079,0.0482,Safe,False,True
33,2,RANK,Eric Roberts,15.0,0.0861,0.0506,Safe,False,True
33,2,RANK,Reginald VelJohnson,15.0,0.1009,0.0527,Safe,False,True
33,2,RANK,Chandler Kinney,24.0,0.0733,0.0486,Safe,False,True
33,2,RANK,Dwight Howard ,22.0,0.072,0.0473,Safe,False,True
33,2,RANK,Danny Amendola,21.0,0.072,0.0542,Safe,False,True
33,2,RANK,Stephen Nedoroscik,22.0,0.0932,0.0676,Safe,False,True
33,2,RANK,Ilona Maher,21.0,0.08,0.0549,Safe,False,True
33,2,RANK,Anna Delvey,17.0,0.0243,0.0186,Actual Loser,True,True
33,2,RANK,Brooks Nader,20.0,0.0824,0.0592,Safe,False,True
33,2,RANK,Phaedra Parks,21.0,0.0735,0.0541,Safe,False,True
33,2,RANK,Jenn Tran,19.0,0.0964,0.0712,Safe,False,True
33,2,RANK,Joey Graziadei,22.0,0.0668,0.0494,Safe,False,True
33,3,RANK,Eric Roberts,23.0,0.0324,0.0239,Actual Loser,True,True
33,3,RANK,Reginald VelJohnson,21.0,0.1218,0.0719,Safe,False,True
33,3,RANK,Chandler Kinney,34.5,0.0963,0.0713,Safe,False,True
33,3,RANK,Dwight Howard ,26.0,0.1194,0.0678,Safe,False,True
33,3,RANK,Danny Amendola,30.0,0.1081,0.0839,Safe,False,True
33,3,RANK,Stephen Nedoroscik,31.0,0.0788,0.055,Safe,False,True
33,3,RANK,Ilona Maher,28.0,0.0947,0.0643,Safe,False,True
33,3,RANK,Brooks Nader,30.5,0.0826,0.0592,Safe,False,True
33,3,RANK,Phaedra Parks,28.0,0.0983,0.0629,Safe,False,True
33,3,RANK,Jenn Tran,31.0,0.0774,0.0577,Safe,False,True
33,3,RANK,Joey Graziadei,35.0,0.0901,0.0681,Safe,False,True
33,4,RANK,Chandler Kinney,32.0,0.1116,0.0689,Safe,False,True
33,4,RANK,Dwight Howard ,29.0,0.1979,0.0769,Safe,False,True
33,4,RANK,Danny Amendola,36.0,0.1149,0.093,Safe,False,True
33,4,RANK,Stephen Nedoroscik,33.0,0.0942,0.0603,Safe,False,True
33,4,RANK,Ilona Maher,32.0,0.1346,0.0907,Safe,False,True
33,4,RANK,Brooks Nader,32.0,0.0211,0.0161,Actual Loser,True,True
33,4,RANK,Phaedra Parks,32.0,0.1127,0.071,Safe,False,True
33,4,RANK,Jenn Tran,32.0,0.0924,0.065,Safe,False,True
33,4,RANK,Joey Graziadei,36.0,0.1205,0.0846,Safe,False,True
33,5,RANK,Chandler Kinney,27.0,0.1486,0.1087,Safe,False,True
33,5,RANK,Dwight Howard ,24.0,0.1413,0.0805,Safe,False,True
33,5,RANK,Danny Amendola,25.5,0.1348,0.0893,Safe,False,True
33,5,RANK,Stephen Nedoroscik,24.0,0.1545,0.0815,Safe,False,True
33,5,RANK,Ilona Maher,26.0,0.1156,0.0832,Safe,False,True
33,5,RANK,Phaedra Parks,24.0,0.039,0.0269,Actual Loser,True,True
33,5,RANK,Jenn Tran,25.5,0.1402,0.1009,Safe,False,True
33,5,RANK,Joey Graziadei,26.0,0.1262,0.0917,Safe,False,True
33,6,RANK,Chandler Kinney,32.0,0.1266,0.0857,Safe,False,True
33,6,RANK,Dwight Howard ,31.0,0.1115,0.0716,Safe,False,True
33,6,RANK,Danny Amendola,28.0,0.1919,0.0862,Safe,False,True
33,6,RANK,Stephen Nedoroscik,28.0,0.1668,0.076,Safe,False,True
33,6,RANK,Ilona Maher,24.0,0.285,0.0806,Safe,False,True
33,6,RANK,Jenn Tran,31.0,0.0337,0.0256,Actual Loser,True,True
33,6,RANK,Joey Graziadei,32.0,0.0844,0.0549,Safe,False,True
33,7,RANK,Chandler Kinney,30.0,0.2334,0.171,Safe,False,True
33,7,RANK,Dwight Howard ,24.0,0.0787,0.0565,Actual Loser,True,True
33,7,RANK,Danny Amendola,25.5,0.2055,0.1118,Safe,False,True
33,7,RANK,Stephen Nedoroscik,27.0,0.1734,0.1331,Safe,False,True
33,7,RANK,Ilona Maher,26.0,0.163,0.117,Safe,False,True
33,7,RANK,Joey Graziadei,27.5,0.1459,0.1142,Safe,False,True
33,8,RANK,Chandler Kinney,29.0,0.2128,0.1358,Safe,False,True
33,8,RANK,Danny Amendola,27.0,0.1543,0.1101,Safe,False,True
33,8,RANK,Stephen Nedoroscik,26.5,0.1507,0.1054,Safe,True,True
33,8,RANK,Ilona Maher,28.5,0.2439,0.1286,Safe,False,True
33,8,RANK,Joey Graziadei,29.0,0.2383,0.1428,Safe,False,True
33,9,RANK,Chandler Kinney,30.0,0.3032,0.2152,Safe,False,True
33,9,RANK,Danny Amendola,28.0,0.1351,0.0951,Actual Loser,True,True
33,9,RANK,Stephen Nedoroscik,29.5,0.1869,0.1507,Safe,False,True
33,9,RANK,Ilona Maher,28.5,0.2298,0.1328,Safe,False,True
33,9,RANK,Joey Graziadei,29.5,0.145,0.1022,Safe,False,True
34,1,RANK,Corey Feldman,9.0,0.0622,0.0465,Safe,True,True
34,1,RANK,Danielle Fishel,12.0,0.0679,0.053,Safe,False,True
34,1,RANK,Elaine Hendrix,12.0,0.0843,0.0572,Safe,False,True
34,1,RANK,Baron Davis,10.0,0.0794,0.0555,Safe,False,True
34,1,RANK,Jordan Chiles,10.0,0.0644,0.047,Safe,False,True
34,1,RANK,Andy Richter,9.0,0.0679,0.052,Safe,False,True
34,1,RANK,Robert Irwin,15.0,0.072,0.0552,Safe,False,True
34,1,RANK,Hilaria Baldwin,14.0,0.0681,0.0505,Safe,False,True
34,1,RANK,Lauren Jauregui,13.0,0.0739,0.0497,Safe,False,True
34,1,RANK,Scott Hoying,10.0,0.0811,0.054,Safe,False,True
34,1,RANK,Alix Earle,13.0,0.0642,0.0491,Safe,False,True
34,1,RANK,Jen Affleck,12.0,0.065,0.0478,Safe,False,True
34,1,RANK,Whitney Leavitt,15.0,0.0805,0.0575,Safe,False,True
34,1,RANK,Dylan Efron,10.0,0.0693,0.0565,Safe,False,True
34,2,RANK,Corey Feldman,15.0,0.0284,0.0191,Actual Loser,True,True
34,2,RANK,Danielle Fishel,19.0,0.0665,0.0487,Safe,False,True
34,2,RANK,Elaine Hendrix,21.0,0.065,0.0473,Safe,False,True
34,2,RANK,Baron Davis,18.0,0.0794,0.0523,Safe,False,True
34,2,RANK,Jordan Chiles,22.0,0.0725,0.0557,Safe,False,True
34,2,RANK,Andy Richter,16.0,0.0883,0.0532,Safe,False,True
34,2,RANK,Robert Irwin,22.0,0.0775,0.0594,Safe,False,True
34,2,RANK,Hilaria Baldwin,21.0,0.0737,0.0497,Safe,False,True
34,2,RANK,Lauren Jauregui,21.0,0.0822,0.0641,Safe,False,True
34,2,RANK,Scott Hoying,18.0,0.0827,0.0511,Safe,False,True
34,2,RANK,Alix Earle,21.0,0.0801,0.0554,Safe,False,True
34,2,RANK,Jen Affleck,22.0,0.0598,0.0412,Safe,False,True
34,2,RANK,Whitney Leavitt,22.0,0.0757,0.0503,Safe,False,True
34,2,RANK,Dylan Efron,20.0,0.0682,0.0469,Safe,False,True
34,3,RANK,Danielle Fishel,21.0,0.0873,0.064,Safe,False,True
34,3,RANK,Elaine Hendrix,21.0,0.0948,0.0715,Safe,False,True
34,3,RANK,Jordan Chiles,24.0,0.0844,0.0618,Safe,False,True
34,3,RANK,Andy Richter,18.0,0.0959,0.0511,Safe,False,True
34,3,RANK,Robert Irwin,22.0,0.074,0.0486,Safe,False,True
34,3,RANK,Hilaria Baldwin,22.0,0.0962,0.0706,Safe,False,True
34,3,RANK,Lauren Jauregui,18.0,0.0299,0.0206,Actual Loser,True,True
34,3,RANK,Scott Hoying,22.0,0.0924,0.0575,Safe,False,True
34,3,RANK,Alix Earle,23.0,0.0749,0.0552,Safe,False,True
34,3,RANK,Jen Affleck,19.0,0.0955,0.0502,Safe,False,True
34,3,RANK,Whitney Leavitt,24.0,0.0998,0.0697,Safe,False,True
34,3,RANK,Dylan Efron,23.0,0.0748,0.0553,Safe,False,True
34,4,RANK,Danielle Fishel,21.0,0.1182,0.0493,Safe,False,True
34,4,RANK,Elaine Hendrix,24.0,0.0749,0.0526,Safe,False,True
34,4,RANK,Jordan Chiles,24.0,0.0785,0.0609,Safe,False,True
34,4,RANK,Andy Richter,18.0,0.1469,0.0524,Safe,False,True
34,4,RANK,Robert Irwin,22.0,0.1092,0.0508,Safe,False,True
34,4,RANK,Hilaria Baldwin,23.0,0.0144,0.0111,Actual Loser,True,True
34,4,RANK,Scott Hoying,21.0,0.1245,0.0495,Safe,False,True
34,4,RANK,Alix Earle,24.0,0.0624,0.0422,Safe,False,True
34,4,RANK,Jen Affleck,23.0,0.0739,0.0536,Safe,False,True
34,4,RANK,Whitney Leavitt,25.0,0.1209,0.0764,Safe,False,True
34,4,RANK,Dylan Efron,23.0,0.0762,0.0495,Safe,False,True
34,5,RANK,Danielle Fishel,29.0,0.1032,0.0679,Safe,False,True
34,5,RANK,Elaine Hendrix,30.0,0.0893,0.061,Safe,True,True
34,5,RANK,Jordan Chiles,32.0,0.1163,0.0755,Safe,False,True
34,5,RANK,Andy Richter,24.0,0.1058,0.0713,Safe,False,True
34,5,RANK,Robert Irwin,35.0,0.0912,0.0599,Safe,False,True
34,5,RANK,Scott Hoying,30.0,0.1194,0.0865,Safe,False,True
34,5,RANK,Alix Earle,35.0,0.091,0.0719,Safe,False,True
34,5,RANK,Jen Affleck,29.0,0.0913,0.073,Safe,False,True
34,5,RANK,Whitney Leavitt,33.0,0.0915,0.0711,Safe,False,True
34,5,RANK,Dylan Efron,36.0,0.1009,0.0663,Safe,False,True
34,6,RANK,Danielle Fishel,36.0,0.1229,0.0786,Safe,False,True
34,6,RANK,Elaine Hendrix,36.0,0.103,0.0704,Safe,False,True
34,6,RANK,Jordan Chiles,39.0,0.1025,0.0679,Safe,False,True
34,6,RANK,Andy Richter,27.0,0.1173,0.0648,Safe,False,True
34,6,RANK,Robert Irwin,36.0,0.0892,0.0607,Safe,False,True
34,6,RANK,Scott Hoying,28.0,0.0381,0.0257,Actual Loser,True,True
34,6,RANK,Alix Earle,35.0,0.1128,0.0808,Safe,False,True
34,6,RANK,Jen Affleck,32.0,0.1039,0.0643,Safe,False,True
34,6,RANK,Whitney Leavitt,39.0,0.0936,0.0762,Safe,False,True
34,6,RANK,Dylan Efron,32.0,0.1168,0.0716,Safe,False,True
34,7,RANK,Danielle Fishel,35.0,0.1471,0.0981,Safe,False,True
34,7,RANK,Elaine Hendrix,32.0,0.1241,0.0781,Safe,False,True
34,7,RANK,Jordan Chiles,38.0,0.1175,0.0908,Safe,False,True
34,7,RANK,Andy Richter,29.0,0.1312,0.0625,Safe,False,True
34,7,RANK,Robert Irwin,41.0,0.11,0.0787,Safe,False,True
34,7,RANK,Alix Earle,43.0,0.1335,0.0961,Safe,False,True
34,7,RANK,Jen Affleck,34.0,0.0345,0.0269,Actual Loser,True,True
34,7,RANK,Whitney Leavitt,42.0,0.1122,0.0871,Safe,False,True
34,7,RANK,Dylan Efron,38.0,0.09,0.0695,Safe,False,True
34,8,RANK,Danielle Fishel,37.0,0.0425,0.0317,Actual Loser,True,True
34,8,RANK,Elaine Hendrix,37.5,0.1191,0.0774,Safe,False,True
34,8,RANK,Jordan Chiles,39.0,0.1346,0.0995,Safe,False,True
34,8,RANK,Andy Richter,34.0,0.1622,0.0867,Safe,False,True
34,8,RANK,Robert Irwin,38.0,0.1569,0.0974,Safe,False,True
34,8,RANK,Alix Earle,38.5,0.1325,0.0832,Safe,False,True
34,8,RANK,Whitney Leavitt,39.5,0.118,0.091,Safe,False,True
34,8,RANK,Dylan Efron,38.0,0.1342,0.099,Safe,False,True
34,9,RANK,Elaine Hendrix,36.0,0.1813,0.0821,Safe,False,True
34,9,RANK,Jordan Chiles,39.0,0.1644,0.1023,Safe,False,True
34,9,RANK,Andy Richter,29.0,0.0869,0.0583,Actual Loser,True,True
34,9,RANK,Robert Irwin,42.0,0.1433,0.1267,Safe,False,True
34,9,RANK,Alix Earle,40.0,0.1291,0.102,Safe,False,True
